instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
46842153073	0	0.999992	1	726600508	Memory书生	陕西工业职业技术学院	回复：在学校上网开的户，离校了销户时退50块钱吗	真逗，你以为是网吧办卡上网啊	0	0	0	6.32615	0	1	1	1	0	0	10	10	0	10	2	1	1	0	0	0	0	0	0	8.19146	3.50605e-30	8.19146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.30785	0.30785	0	0	0.364737	0	0	2.92969	0.575164	2.82845	0.545169	28	26	0.931034	0.974239	0	0	4.14419	2.16748	4.4	0	0	0	4.4	18.2344	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0188679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.70454	2.86775	2.80875	3.05242	3.05242	3.05242	3.45929	3.50694	3.54436	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	1	1	1	1	2	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.4	4	0	0.1	0.2	0	0.5	0.2	0	0	0	0	1	0	10	10
46870308804	0	0.999975	1	1071848400	彭玄奘	反恐精英online	回复：在一个城市找玩csol不好找，都报一下自己的城市，找同城人	江苏无锡	0.693147	0.693147	0	3.13549	1	0	0	0	0	0	7	7	0	7	1	1	1	0	0	0	0	0	0	8.59026	0	8.59026	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.19722	0	2.19722	0	8	8	1	1	0	0	2.19722	0	4.4	0	0	0	4.4	9.66779	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.10011	3.10011	3.10011	3.10011	3.10011	3.10011	3.10011	3.10011	3.10011	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	5	0	0	0	0	0	1	0	0	0	0	1	0	1	1
46835943096	0	0.930667	1	811169045	shwujch	70年代	回复：早安，70吧	早安！	2.70805	2.77259	-0.0645385	6.01127	1	0	1	1	0	0	12	12	0	12	2	2	2	0	0	0	0	0	0	2.19722	2.19128e-31	2.19722	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231063	0.231063	0	0	0.439912	0	0	2.94321	0.420436	2.67265	0.468159	6	4	0.714286	0.931386	0	0	4.26929	2.32817	4.4	0	0	0	4.4	18.7849	4.4	4.4	0	0.2	0.853857	0	0	0	0.2	0.853857	1	1	1	0	1	0	0	0	0.0307692	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0.253601	0	0.253601	1	1	2.5	2.5	2.5	2.69892	2.69892	2.69892	3.07379	3.19646	3.07549	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.3	4	0.2	0.5	0	0	0.3	0	0	0	0	0	1	0	10	10
46834015468	0	0.960181	1	880638392	MORINO蓝罐曲奇	龙之谷	回复：早安，有人昨天做噩梦了吗	发过3个连续的梦   还是隔几天的	1.09861	0	1.09861	5.59471	1	0	1	0	1	0	9	9	0	9	2	1	1	0	0	0.562335	0.562335	0	0.562335	5.50417	1.09878	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.221591	0.221591	0	0.136364	0.132111	0.132111	0	2.8674	0.797409	2.6872	0.577804	27	26	0.964286	0.953407	0	0	2.90567	0.857663	4.4	0	0	0	4.4	12.7849	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.57776	2.9566	2.41932	2.44963	2.44963	2.44963	2.44963	2.54434	2.41002	4	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	4	0	3	0	0	0	0	0	0	2.5	5.75	0.75	3	0	0.25	0	0.5	0	0.25	0	0	0	0	1	0	4	4
46834876540	0	0.98911	1	188235170	理木白	济阳	回复：早上好！	<img class="BDE_Smiley" width="30" height="30" changedsize="false" src="http://static.tieba.baidu.co	5.80513	6.45205	-0.646914	7.23921	1	1	1	1	0	1	13	12	0	12	1	1	1	0	0	0	0	0	0	4.12713	8.76512e-31	4.12713	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0555556	0.0555556	0	0	0.295227	0	0	0.889289	2.33233	0.842134	2.11899	0	0	1	0.975041	3.47349	0.98252	5.09108	0.0607618	4.4	0	0	0	4.4	22.4008	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0.0322581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.62798	2.62798	2.62798	2.84137	2.84137	2.88545	10	0.1	0	0.1	0.0967203	0.000107564	0.0836015	0.000537818	0.1	2.20106e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.0055	4.05e-05	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.0055	4.05e-05	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.2	10	2	9	4.5	0	0	0	0	0	2.5	5.75	0.4	4	0	0.3	0	0	0.5	0.2	0	0	0	0	1	0	10	10
46849798702	0	0.998514	1	1078519265	拾荒91	扒皮	回复：啧。来聊聊呗	没意思	0.693147	1.60944	-0.916291	2.70805	1	0	1	0	1	0	7	3.5	13.6111	7	1	0	0	0	0	0.943348	0.943348	0.325083	0.943348	3.5946	0.774037	4.06044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.128625	0.148625	0	0	0.361416	0.273535	0	2.81182	1.21992	2.79747	1.20203	6	6	1	0.996235	0	0	3.11354	2.03754	4.4	0	0	0	4.4	13.6996	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0232558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.99162	2.99162	2.99162	2.65789	2.65789	2.65789	2.89869	3.0364	3.06698	10	0.1	0	0.1	0.0913442	0.000343027	0.1	0	0.0913442	0.000343027	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.09	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.0082	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.0082	1	2	2	2	2	1	2	2	2	2	0	0.00996016	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.3	2	0	0	0.3	0.7	0	0	0	0	0	0	1	0	10	10
46830843537	0	0.997146	1	553563035	丿蓝色唯有殇	dnf女漫游	回复：怎么让自己变得能言善辩	那就不辨，沉默，像泼妇一样骂街 狡辩么<img pic_type="1" src="http://static.tieba.baidu.com/tb/editor/	3.68888	4.12713	-0.438255	6.6695	1	1	1	1	0	0	10	9.66667	0.25	10	1	1	1	0	0	0.636514	0	0	0.636514	2.45252	1.74116	3.3322	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135886	0.135886	0	0.0357143	0.354355	0.243546	0	3.25115	0.869433	3.1072	0.570195	38	32	0.846154	0.966139	5.1162	0.00718848	4.07712	1.48875	4.4	0	0	0	4.4	17.9393	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.470461	0	0.470461	1	1	2.70215	2.86321	2.83574	2.53088	2.53088	2.53088	2.6672	2.90109	2.84482	9	0.1	0	0.1	0.0833333	0.000625	0.05	0	0.0928571	0.000357143	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.09	9	0.01	0	0.01	0.007	2.025e-05	0.001	0	0.00871429	1.15714e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.0082	9	0.01	0	0.01	0.007	2.025e-05	0.001	0	0.00871429	1.15714e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0.222222	9	2	7	3.5	0	0	0	0	0	2.5	5.75	0.444444	0	0.222222	0.111111	0	0.333333	0	0.333333	0	0	0	0	1	0	9	9
46838286565	0	0.999658	1	209532530	wzhwpy	西昌	回复：怎样做才是最好的。想放下，确又放不下。	该放就放撒，洒脱点。	5.8944	5.66643	0.227976	7.19893	1	1	1	1	0	1	12	9.6	25.6	12	2	2	2	0	0	0.639032	0.639032	0.639032	0.639032	3.95856	9.60687	2.89037	0.3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15385	0.15385	0	0.0555556	0.412027	0.21336	0	2.70623	1.38811	2.40781	1.86589	20	16	0.809524	0.919482	0	0	3.51828	1.53507	4.4	0	0	0	4.4	15.4804	4.4	4.4	0	0.1	0.351828	0	0	0	0.1	0.351828	1	1	1	0	1	0	0	0	0.0454545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.53918	3.53918	3.53918	2.72164	2.72164	2.72164	3.00578	3.05509	3.22765	10	0.1	0	0.1	0.09	0.000444444	0.1	0	0.09	0.000444444	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.5	3	0	0	0.2	0.1	0.3	0.4	0	0	0	0	1	0	10	10
46868834242	0	0.999375	1	724949170	妮妮刳鰳	精灵传说	回复：渣号卖不出去了  特求妹子带走（钻石）	镇楼图很内涵，一看就是四好青年不解释。	4.57471	4.77068	-0.195974	6.3315	1	0	1	0	1	0	12	12	0	12	1	1	1	0	0	0	0	0	0	8.29054	0	8.29054	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114489	0.114489	0	0.0689655	0.0505952	0	0	3.23203	0.585358	2.96992	0.535777	38	34	0.897436	0.938066	0	0	3.26249	0.599512	4.4	0	0	0	4.4	14.3549	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0333333	0	0	0	0	0	0	0	0	0	0	0.75	0	0.75	0	0	0	0	1	1	2.72993	3.2113	2.59732	2.96152	2.96152	2.96152	2.96152	3.08187	2.92837	4	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	4	0	2	0	0	0	0	0	0	2.5	5.75	0.5	1	0	0.5	0	0	0	0.5	0	0	0	0	1	0	4	4
46873698781	0	0.984091	1	749951077	杰少爱武极	百花缭乱	回复：渣渣百花上个面板图，欢迎各位西林姐妹进来探讨下何去何从	超级爱西林，这次活动可以换衣服了<img class="BDE_Smiley" width="35" height="35" changedsize="false" s	1.09861	2.07944	-0.980829	6.23832	1	0	0	0	0	0	8	7	2.4	5	1	1	1	0	0	0.636514	0.636514	0	0.636514	5.23613	0.483057	6.1334	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236573	0.236573	0	0.532258	0.294422	0.0569106	0	3.88895	0.430921	3.71427	0.488493	113	102	0.903509	0.964269	0	0	4.11484	1.15346	4.4	0	0	0	4.4	18.1053	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0707071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204543	0	0.204543	1	1	2.4844	2.75526	3.4854	2.51797	2.51797	2.51797	2.58239	2.89558	2.92869	6	0.1	0	0.1	0.0916667	0.000416667	0.1	0	0.0916667	0.000416667	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	6	0.001	0	0.001	0.007	2.16e-05	0.01	0	0.007	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	6	0.001	0	0.001	0.007	2.16e-05	0.01	0	0.007	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	1	2	2	2	1	1	2	2	2	1	0	0	0	6	0	6	0	0	0	0	0	0	2.5	5.75	0.666667	5	0	0	0.166667	0	0.166667	0.666667	0	0	0	0	1	0	6	6
46841694613	0	0.998261	1	929855543	乐邦送我三连冠	nba	回复：詹密说  给詹姆斯多点出手 上不了60+？	30+出手够了	4.48864	6.70686	-2.21823	5.24175	1	0	1	0	1	1	11	11	0	11	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163464	0.160247	0	0	0.257175	0	0	2.67045	0.45214	2.53081	0.464478	11	8	0.75	0.961956	0	0	2.67045	0.45214	4.4	0	0	0	4.4	11.75	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.41272	3.41272	3.41272	2.84769	2.84769	2.84769	3.41091	3.41091	3.41091	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
46868978672	0	0.991334	1	783125968	windy蓝色战神	长汀	回复：长汀哪里有卖随身wifi呐，求解！！！！！！！！	貌似没有，走遍全城都没买到，后面网上买了个	1.94591	1.38629	0.559616	6.15698	1	0	1	1	0	0	8	0	0	0	2	1	1	0	0	0.636514	0.636514	0.636514	0.636514	4.87217	0.319473	4.21951	0.333333	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666667	0.0666667	0	0.129032	0.0530303	0.0530303	0	3.28038	0.182518	3.13871	0.234904	42	38	0.906977	0.966903	0	0	3.30817	0.172755	4.4	0	0	0	4.4	14.556	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233624	0	0.233624	0	1	1	2.1829	2.44264	2.46082	2.70793	2.70793	2.70793	2.70793	2.79451	2.80057	3	0.1	0	0.1	0.1	2.88889e-34	0.1	0	0.1	2.88889e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	2	1	1	1	2	2	1	1	0	0	0	3	0	2	0	0	0	0	0	0	2.5	5.75	0.666667	3	0	0	0	0.333333	0.333333	0.333333	0	0	0	0	1	0	3	3
46867365693	0	0.994846	1	880215647	善良的额个去	合肥	回复：招聘。。。	好远的说，楼主下回吃粉丝时，给我多放点。。。<br>。。<br>时间去哪个137199716合肥群欢迎大家加入	2.19722	1.79176	0.405465	5.59842	1	0	0	0	0	2	7	6.1	0.1	6	1	1	1	0	0	0.325083	0.325083	0.325083	0.325083	9.64018	0.21758	9.78768	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.550094	0.550094	0.2	0.525	0.363472	0.0353535	0	3.94634	0.0495671	3.60414	0.058311	85	62	0.732558	0.930817	0	0	4.00766	0.0591293	4.4	0	0	0	4.4	17.6337	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.8	0.125	0	0	0	0.016129	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.20217	0	0.20217	1	1	2.54249	3.20848	2.93533	2.56332	2.56332	2.56332	2.63128	3.06575	2.99434	10	0.1	0	0.1	0.102234	0.000860146	0.1	0	0.102234	0.000860146	1	0	0	0	1	0	0	0	1	0	0	0	0.126196	0.111307	0.10848	0.10521	10	0.001	0	0.001	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.00325	0.0028	10	0.001	0	0.001	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.00325	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
