#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_46867007593	0	4.60517	4.39445	0.210721	7.11233	1	1	1	1	0	2	12	12	0	12	1	1	1	0	0	0	0	0	0	6.48616	1.18329e-30	6.48616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11069	0	0	2.15226	0.127737	2.0401	0.234904	6	6	1	0.96442	0	0	2.99314	3.29006	4.4	0	0	0	4.4	13.1698	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0.333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.93841	3.93841	3.93841	2.96624	2.96624	2.96624	2.96624	2.96624	2.96624	3	0.1	0	0.1	0.1	2.88889e-34	0.1	0	0.1	2.88889e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	3	0	3	0	0	0	0	0	0	2.5	5.75	0.666667	4	0	0	0	0	0.666667	0.333333	0	0	0	0	1	0	3	3
_46842732518	0	2.89037	2.89037	0	6.67203	1	0	1	1	0	2	9	8.8	0.4	9	2	0	0	1	0	0.325083	0.325083	0.325083	0.325083	1.55836	0.0260943	1.60944	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.300578	0.300578	0	0.769231	0.0925926	0.0925926	0	3.45727	2.50744	2.72989	2.48419	126	58	0.464567	0.836809	0	0	6.93022	1.84981	4.4	0	0	1	4.4	30.493	4.4	4.4	0	0.8	5.54418	0	0	0	0.8	5.54418	1	1	1	0	1	0	0	0	0.0204082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.25052	2.99745	2.03024	2.39483	2.39483	2.39483	2.61168	3.0589	2.61168	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.2	5	0	0	0.6	0	0	0.4	0	0	0	0	1	0	10	10
_46869374011	0	6.21661	6.33683	-0.12022	7.28413	1	1	1	1	0	2	11	11	0	11	1	1	1	0	0	0	0	0	0	1.09861	5.4782e-32	1.09861	0.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.141495	0.137183	0	0.1875	0.321019	0	0	3.27651	0.0954991	2.93226	0.23396	25	18	0.730769	0.919503	0	0	3.54961	0.651796	4.4	0	0	0	4.4	15.6183	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	0	0.789474	0	0.031746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233836	1	0	2.4976	2.4976	2.4976	2.95353	2.95353	2.95353	3.49739	3.5459	3.61828	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	3	1	1	1	1	3	1	1	1	0	0.00996016	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.4	3	0	0	0	0.7	0.1	0.2	0	0	0	0	1	0	10	10
_46862304367	0	2.07944	1.38629	0.693147	4.04305	1	0	0	0	0	0	7	6.4	0.266667	6	1	1	1	0	0	1.19355	0.943348	0.943348	0.693147	6.77209	41.0596	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.452771	0.452771	0.2	1	0.449631	0.375797	0	4.74054	1.73534	4.20627	3.54859	101	80	0.794118	0.90693	6.49403	1.27027	4.30672	1.02885	4.4	0	0	0	4.4	18.9496	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.421053	0	0.0318182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.11516	2.73707	2.40485	2.34133	2.34133	2.34133	2.56292	2.79723	2.79429	10	0.1	0	0.1	0.065	0.000583333	0.0625	0.000625	0.0666667	0.000666667	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.075	0.07	10	0.001	0	0.001	0.0028	1.44e-05	0.00325	2.025e-05	0.0025	1.35e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.00325	0.0028	10	0.001	0	0.001	0.0028	1.44e-05	0.00325	2.025e-05	0.0025	1.35e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.00325	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0.4	10	4	10	2.5	0	0	0	0	0	2.5	5.75	0.4	5	0.4	0	0	0	0.2	0.4	0	0	0	0	1	0	10	10
_46841546348	0	3.09104	3.09104	0	6.10479	1	0	1	1	0	0	10	10	0	10	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.365661	0.365661	0	0.464789	0	0	0	4.3053	0.76135	4.21103	0.704898	105	88	0.839623	0.982231	0	0	4.98395	0.364759	4.4	0	0	0	4.4	21.9294	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0.025	0	0	0	0	0	0.00934579	0	0	0	0	0	0	0	0.753963	0	0	0	1	1	2.38026	2.76482	2.89467	2.39055	2.39055	2.39055	2.56094	2.97686	3.07745	10	0.1	0	0.1	0.0786532	0.00135274	0.1	0	0.0786532	0.00135274	1	0	0	0	1	0	0	0	1	0	0	0	0.0880257	0.0920171	0.0815129	0.0752103	10	0.001	0	0.001	0.0028	1.44e-05	0.01	0	0.0028	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.00325	0.0028	10	0.001	0	0.001	0.0028	1.44e-05	0.01	0	0.0028	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.00325	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
_46853076113	0	1.09861	2.94444	-1.84583	5.45532	0	1	1	0	1	1	11	11	0	11	2	1	1	0	0	0	0	0	0	6.62141	0	6.62141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.116667	0.116667	0	0.2	0	0	0	2.27875	0.332353	2.27875	0.332353	6	6	1	1	2.94444	0	1.94591	0	4.4	0	0	0	4.4	8.562	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4.19942	4.19942	4.19942	3.11511	3.11511	3.11511	3.11511	3.11511	3.11511	3	0.1	0	0.1	0.1	2.88889e-34	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.166667	3	1	1	1	0	0	0	0	0	2.5	5.75	0.333333	3	0	0	0	1	0	0	0	0	0	0	1	0	3	3
_46847884603	0	4.23411	5.14749	-0.913388	5.9108	1	1	1	1	0	1	12	12	0	12	1	1	1	0	0	0	0	0	0	8.93314	3.50605e-30	8.93314	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.129945	0.129945	0	0	0.254121	0	0	2.72285	1.68872	2.01454	3.16239	2	2	1	0.80974	0	0	2.72285	1.68872	4.4	0	0	0	4.4	11.9806	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.421053	0	0.0149254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.31566	2.31566	2.31566	2.5	2.53638	2.50128	10	0.1	0	0.1	0.0996458	1.25458e-06	0.1	0	0.0996458	1.25458e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
_46848349879	0	3.2581	4.18965	-0.931558	5.09987	1	0	1	1	0	1	10	10	0	10	1	1	1	0	0	0	0	0	0	7.14913	3.50605e-30	7.14913	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0772486	0.0772486	0	0.05	0.2874	0	0	2.64386	0.502249	2.39201	1.0799	6	6	1	0.930884	0	0	2.87852	1.13416	4.4	0	0	0	4.4	12.6655	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.00784	3.00784	3.00784	2.75998	2.75998	2.75998	3.13291	3.17027	3.13521	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
_46847739340	0	1.79176	0	1.79176	6.46303	1	0	1	1	0	0	11	11	0	11	1	1	1	0	0	0	0	0	0	4.06044	0	4.06044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60944	0	1.60944	0	4	4	1	1	0	0	5.03695	0	4.4	0	0	0	4.4	22.1626	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	3	0	0	0	1	0	0	0	0	0	0	1	0	1	1
_46860948670	0	1.94591	1.38629	0.559616	5.52943	1	0	1	1	0	0	7	7	0	7	2	0	0	1	0	0	0	0	0	4.06044	0	4.06044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0454545	0.0454545	0	0.0909091	0	0	0	2.70805	0	2.70805	0	14	14	1	1	0	0	2.70805	0	4.4	0	0	0	4.4	11.9154	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0.0666667	0	0.0666667	0	0.666667	0	0.666667	0	0.269684	0	0.269684	1	1	2.38759	2.38759	2.38759	2.5827	2.5827	2.5827	2.5827	2.5827	2.5827	2	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	2.5	5.75	0.5	4	0	0	0	0	1	0	0	0	0	0	1	0	2	2
_46833599396	0	0.693147	1.38629	-0.693147	3.68888	1	0	0	0	0	0	7	3.5	24.5	0	2	1	1	0	0	0.693147	0.693147	0.693147	0.693147	5.71005	37.3898	1.38629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0323383	0.0323383	0	1.60944	0	1.60944	0	4	4	1	1	0	0	1.60944	0	4.4	0	0	0	4.4	7.08153	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	2	0	0	0	0	0	0	2.5	5.75	0.5	3	0	0.5	0	0.5	0	0	0	0	0	0	1	0	2	2
_46870693336	0	0.693147	0.693147	0	2.07944	1	0	1	1	0	0	6	6	0	6	2	0	0	1	0	0.801819	0	0	0.325083	4.03682	0.209265	3.93183	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0723416	0.0391667	0	0	0.603293	0.151409	0	1.76578	0.951361	1.67023	0.872968	10	10	1	0.965452	5.15906	0	2.88219	1.57282	4.4	0	0	0	4.4	12.6816	4.4	4.4	0	0.1	0.288219	0	0	0	0.1	0.288219	1	1	1	0	1	0	0	0	0.12	0	0	1	0	1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.77956	2.77956	2.77956	2.74901	2.74901	2.74901	3.0278	3.0278	3.0278	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	0	1	1	1	1	0	0	0.1	10	1	9	9	0	0	0	0	0	2.5	5.75	0.3	5	0	0	0.2	0.5	0	0.3	0	0	0	0	1	0	10	10
_46849053972	0	2.30259	2.94444	-0.641854	6.74641	0	0	1	1	0	2	10	10	0	10	1	1	1	0	0	0	0	0	0	2.83321	2.19128e-31	2.83321	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114837	0.114837	0	0.105263	0.37816	0	0	2.76099	1.14235	2.6294	1.01141	8	8	1	0.965013	0	0	3.4825	0.923737	4.4	0	0	0	4.4	15.323	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0196078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.18156	3.18156	3.18156	2.78821	2.78821	2.78821	3.11229	3.11229	3.11229	10	0.1	0	0.1	0.10105	1.10292e-05	0.1	0	0.10105	1.10292e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	3	3	3	3	1	3	3	3	3	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.4	1	0	0.3	0.3	0.4	0	0	0	0	0	0	1	0	10	10
_46861333267	0	6.02828	5.72031	0.307967	6.54247	1	1	1	0	1	2	11	9.8	6.4	11	1	1	1	0	0	0.500402	0.500402	0.500402	0	0.77424	0.029227	0.693147	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20636	0.2144	0	0.236842	0.138415	0.0850816	0	3.29254	0.99652	3.22673	0.958178	29	28	0.966667	0.984667	6.48464	0	4.03888	3.61663	4.4	0	0	1	4.4	17.7711	4.4	4.4	0	0.3	1.21166	0	0	0	0.3	1.21166	1	1	1	0	1	0	0	0	0.0413793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232962	0	0.232962	1	1	2.32653	2.58998	2.65495	2.53585	2.53585	2.53585	2.68346	2.91285	3.11297	10	0.1	0	0.1	0.095	0.00025	0.05	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0091	8.1e-06	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0091	8.1e-06	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	4	4	0	0	0	0	0	2.5	5.75	0.3	3	0	0	0	0.7	0.3	0	0	0	0	0	1	0	10	10
_46842335458	0	3.95124	3.78419	0.167054	6.32615	1	1	1	0	1	2	10	8.1	8.1	9	1	2	2	0	0	0.325083	0	0	0	9.62525	0.0249165	9.57533	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.805128	0.805128	0.2	1	0.254226	0.100753	0	4.44257	0.991053	3.89592	0.645807	115	62	0.543103	0.899561	0	0	4.9594	0.00141053	4.4	0	0	0	4.4	21.8213	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.947368	0	0.0294118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.57537	2.66858	3.01036	2.57945	2.57945	2.57945	2.5986	2.74446	3.01036	10	0.1	0	0.1	0.133711	0.000615009	0.1	0	0.133711	0.000615009	1	0	0	0	1	0	0	0	1	0	0	0	0.124538	0.132717	0.136806	0.13926	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
