instance	true	probability
46855611357	0	-1.3
46847232090	0	-1.74
46860186444	0	-1.94
46859413501	0	-1.74
46838703116	0	-1.64
46843097920	0	-1.68
46857009591	0	-0.74
46865037575	0	-1.64
46835282997	0	-1.58
46844044937	0	-2.08
46859861123	0	-0.98
46831934719	0	-1.1
46835877020	0	-1.4
46865289842	0	-1.82
46864365135	0	-1.34
46839641016	0	-1.48
46849036788	0	-1.44
46839633898	0	-1.36
46873534928	0	-1.6
46849368792	0	-1.44
46865331930	0	-2.22
46858615068	0	-1.5
46837087679	0	-1.56
46869953911	0	-1.04
46866737243	0	-1.76
46846434756	0	-1.92
46848449369	0	-1.3
46831721266	1	1.0
46853187433	0	-1.4
46867047575	0	-1.76
46837596352	0	-1.74
46853018828	0	-1.66
46860625331	0	-1.5
46833437061	0	-0.8
46837490144	0	-1.36
46831041534	0	-1.56
46839959375	0	-0.98
46862401150	0	-1.4
46841584166	0	-1.48
46854804160	0	-1.42
46872618341	0	-1.86
46864483806	0	-1.58
46838515461	0	-1.58
46831441187	0	-1.24
46834460218	0	-1.18
46833964623	0	-1.16
46852531787	0	-1.26
46858292647	0	-0.42
46831616964	1	-0.38
46829792822	0	-2.1
46830545928	0	-1.38
46835440612	0	-1.4
46828769932	0	-1.82
46834808661	0	-1.42
46841056104	0	-1.34
46832247945	1	-1.22
46851034300	0	-1.32
46842394454	0	-1.62
46831936690	1	-1.02
46842686679	0	-1.12
46861601590	0	-1.68
46842162054	0	-1.3
46865828048	0	-1.22
46841793209	0	-1.08
46859872363	0	-1.98
46869021383	0	-2.44
46845843850	0	-1.32
46858866970	0	-1.16
46844635243	0	-1.64
46840932570	0	-2.52
46832546520	1	-1.06
46830962874	0	-1.36
46856221869	0	-1.66
46831239973	0	-1.46
46841932229	0	-1.76
46853187436	0	-1.42
46870368761	0	-1.44
46846983271	0	-1.54
46850160002	0	-1.58
46835218432	0	-1.28
46849829762	0	-1.7
46835374979	0	-1.42
46857065638	0	-1.66
46837098530	0	-1.22
46831970405	0	-1.36
46839842735	0	-1.12
46855861511	0	-1.2
46835231207	0	-1.52
46837892565	0	-1.42
46835215716	0	-1.26
46852380136	0	-1.72
46844461134	0	-1.72
46835938752	0	-1.12
46867307309	0	-1.4
46846706394	0	-1.3
46870679993	0	-1.46
46859026089	0	-1.74
46856384647	0	-1.36
46832762392	0	-1.04
46871846899	0	-1.2
46842612476	0	-1.7
46849807741	0	-1.14
46844932065	0	-1.8
46873850771	0	-1.6
46836412600	0	-1.32
46834736713	0	-1.32
46872401561	0	-1.54
46847239709	0	-1.46
46847733360	0	-1.22
46861361471	0	-1.84
46845999928	0	-1.16
46868497478	0	-1.62
46849025749	0	-1.6
46837065453	0	-0.78
46849307447	0	-1.68
46846594159	0	-1.1
46838418939	0	-1.26
46836349775	0	-1.72
46836746269	0	-1.18
46845044022	0	-1.08
46853939146	0	-1.36
46861765654	0	-1.24
46834812718	0	-1.26
46845698044	0	-1.18
46842137001	0	-1.32
46832873295	0	-1.38
46858218976	0	-1.44
46838396420	0	-1.52
46871163184	0	-1.88
46837741936	0	-0.66
46843437141	0	-1.28
46857989147	0	-1.58
46829933359	0	-1.44
46844053346	0	-1.9
46864596674	0	-1.22
46834756021	0	-1.36
46871866089	1	0.56
46833209718	0	-1.44
46866025377	0	-1.26
46874064707	0	-1.52
46838414533	0	-1.4
46847877666	0	-1.18
46865163276	0	-1.82
46851055409	0	-1.44
46872121203	0	-1.34
46870308314	0	-1.42
46830427019	0	-1.14
46865281932	0	-1.32
46845409799	0	-1.52
46829904567	0	-2.04
46839463989	0	-1.4
46838201612	0	-1.36
46869003389	0	-1.42
46848684958	0	-1.14
46847338723	0	-1.7
46859363411	0	-1.46
46866920163	0	-1.58
46866773911	0	-1.34
46851035560	0	-1.32
46831491953	0	-1.6
46839997719	0	-1.14
46871884599	0	-0.86
46838675852	0	-0.86
46849213680	0	-1.32
46847463398	0	-1.7
46861516134	0	-1.2
46845051831	0	-1.36
46852024858	0	-1.28
46849741281	0	-1.72
46863531950	0	-1.62
46868558859	0	-1.92
46844929129	0	-1.12
46837835805	0	-1.78
46832197466	0	-1.68
46872558917	0	-1.76
46836040011	0	-1.38
46856927132	0	-1.78
46874295856	0	-0.92
46846848404	0	-1.16
46854163378	0	-1.66
46861332440	0	-1.38
46860185972	0	-1.3
46863066754	0	-1.64
46863361595	0	-1.26
46868122715	0	-1.44
46859095054	0	-1.36
46874423518	0	-2.2
46863554691	0	-1.66
46874532221	0	-1.5
46871000384	0	-1.8
46872853493	0	-1.4
46846028021	0	-1.48
46833341577	0	-1.18
46847929300	0	-1.12
46833173089	1	-1.04
46869399766	0	-1.3
46850188951	0	-1.46
46835699096	0	-1.52
46873528445	0	-1.58
46873095357	0	-1.94
46860753549	0	-1.36
46855997102	0	-1.48
46850244308	0	-2.1
46874293304	0	-2.1
46861378684	1	-1.4
46865496589	0	-1.34
46833598215	0	-1.38
46871940337	0	-1.24
46845246536	0	-1.38
46832854763	0	-1.24
46862237114	0	-1.46
46853163449	0	-1.54
46841917799	0	-1.54
46834238595	0	-1.6
46865088014	1	-1.22
46829564969	0	-1.86
46849350025	0	-1.86
46873526342	0	-1.48
46833107114	0	-1.54
46872189988	0	-1.64
46874173950	0	-1.44
46858701133	0	-1.62
46867213533	0	-1.54
46837586934	0	-1.74
46852047181	0	-2.02
46837043291	0	-1.66
46850343659	0	-1.66
46835848253	0	-1.18
46841333889	0	-1.66
46870138709	0	-1.4
46863003267	0	-1.06
46835182314	0	-0.9
46874329878	0	-1.7
46847572758	0	-1.64
46830503133	0	-1.32
46868702215	0	-1.42
46869277766	0	-1.94
46839464464	0	-2.44
46832160119	0	-1.22
46829839917	0	-1.98
46841508291	1	-2.36
46854953457	0	-1.56
46862598040	0	-1.3
46857950040	0	-1.68
46854387461	0	-2.2
46850120780	0	-1.24
46860221017	0	-1.08
46856652712	0	-2.94
46839473574	0	-1.62
46848339303	0	-1.58
46851945419	0	-1.38
46862956249	0	-1.36
46860220757	0	-1.72
46871976480	0	-1.96
46832620793	0	-1.54
46869669346	0	-1.5
46859969410	0	-1.52
46868552836	0	-1.62
46870106444	0	-1.96
46835138091	0	-1.4
46863427209	0	-2.3
46860091635	0	-1.84
46835419702	0	-1.16
46840016930	0	-1.46
46841724816	0	-1.48
46862307825	0	-1.34
46829194206	0	-1.68
46850708859	0	-1.52
46847610334	0	-1.34
46839067891	0	-1.88
46861491383	0	-0.8
46832877557	0	-1.52
46870586326	0	-1.76
46830098414	0	-1.46
46846185826	0	-1.3
46846295336	0	-1.5
46863214185	0	-1.14
46839213287	0	-1.34
46830363757	0	-1.34
46858448154	0	-1.28
46866166358	0	-1.26
46868149570	0	-1.16
46834426581	0	-1.1
46867871833	0	-1.58
46843879066	0	-1.48
46851064013	0	-1.34
46856270496	0	-1.26
46840960104	0	-2.0
46859217662	0	-1.46
46829943656	0	-1.82
46849303764	0	-1.36
46860295511	0	-1.74
46869288930	0	-1.38
46859561304	0	-1.82
46832341824	0	-2.04
46837876728	0	-1.5
46841020646	0	-1.42
46856564796	0	-1.52
46840810302	0	-1.06
46832638945	0	-1.32
46843388930	0	-1.9
46845823559	0	-2.08
46854260526	0	-1.44
46837589683	0	-1.04
46851252448	0	-1.0
46850124806	0	-1.42
46832966296	0	-2.38
46835929451	0	-1.8
46873709065	0	-1.36
46854193805	0	-1.34
46866128958	0	-1.4
46831127079	0	-1.52
46845787474	0	-1.58
46852920982	0	-1.88
46845709542	0	-1.56
46868216351	1	0.48
46850791334	0	-1.8
46830976207	0	-1.88
46856041505	1	-1.76
46860114785	0	-1.56
46851623160	0	-1.36
46851479580	0	-0.76
46861522577	0	-1.34
46841082919	0	-1.58
46832061578	0	-1.52
46869703476	0	-1.52
46858338059	0	-1.76
46854148248	0	-1.46
46862525707	0	-1.32
46831315931	0	-1.18
46840511909	0	-1.14
46857574844	0	-1.6
46848663534	0	-1.42
46846717605	0	-1.4
46864697599	0	-1.78
46861287535	0	-1.24
46850602193	0	-1.28
46838983013	0	-1.32
46873158980	0	-1.56
46838931262	0	-1.7
46854528066	0	-1.28
46861682115	0	-1.38
46829560029	0	-1.24
46829909824	1	-1.9
46851545986	0	-1.18
46852820879	0	-1.34
46863560373	0	-1.68
46831443701	1	-1.56
46839043249	0	-1.38
46846736748	0	-1.82
46841766192	0	-1.4
46862351328	0	-1.0
46838907900	0	-1.36
46841740118	0	-1.44
46829230198	0	-1.2
46844479613	0	-2.76
46833916168	0	-1.2
46862178441	0	-1.72
46834063982	0	-1.8
46842467074	0	-1.42
46873283205	0	-1.8
46831877073	0	-1.54
46854226335	0	-1.2
46851848639	0	-1.14
46866996171	0	-0.78
46849042869	0	-1.52
46863236717	0	-1.46
46866523414	0	-0.74
46837226697	0	-1.14
46834952554	0	-1.6
46851904281	0	-1.18
46847301648	0	-1.06
46850872700	0	-1.28
46844488237	0	-1.52
46846406181	0	-1.34
46838963874	0	-1.34
46846204568	1	-1.2
46850496247	0	-1.3
46866814264	0	-1.34
46838721198	0	-1.56
46858830282	0	-1.74
46847733141	0	-1.88
46833755240	0	-2.04
46859048597	0	-1.98
46861696965	0	-1.4
46850428305	0	-1.64
46839536213	0	-1.42
46844104907	0	-1.56
46862683485	0	-1.34
46828822605	0	-1.54
46832317183	0	-1.54
46859142895	0	-1.74
46861713841	0	-1.04
46856151737	0	-1.4
46836238550	0	-1.82
46831107086	0	-1.36
46864800070	0	-1.58
46836724148	0	-1.42
46831419257	0	-1.2
46835808581	0	-1.12
46863899857	0	-1.42
46848081281	0	-1.52
46843830869	0	-1.62
46871196817	0	-1.44
46832268735	0	-1.36
46872577255	0	-1.24
46856771441	0	-1.64
46873079932	0	-1.36
46869815311	0	-1.74
46837658921	0	-1.22
46841675558	0	-0.96
46846406950	0	-1.36
46846822514	0	-2.06
46842365662	0	-1.1
46873541794	0	-1.16
46871839309	0	-1.6
46838969136	0	-1.24
46832348195	0	-1.68
46856755101	0	-1.36
46845748306	0	-1.44
46837203432	0	-1.36
46849134445	0	-1.22
46834464594	0	-1.58
46868458196	0	-1.38
46840714540	0	-1.26
46838777100	0	-1.48
46869957642	0	-1.2
46859822190	0	-1.34
46851093365	0	-1.48
46850788312	0	-1.48
46853821024	1	-1.4
46834524648	0	-1.44
46838441914	0	-1.42
46836178205	0	-1.4
46839184195	0	-1.38
46869639581	0	-1.72
46870762112	0	-1.58
46830326003	0	-1.58
46829351988	0	-1.94
46870336886	0	-1.78
46842970781	0	-1.62
46850940417	0	-1.24
46874060189	0	-1.52
46850211580	0	-1.3
46870814457	0	-1.26
46870231893	0	-1.48
46854859650	0	-1.28
46856757870	0	-1.58
46869737674	0	-1.72
46831185699	0	-1.3
46838756524	0	-1.48
46833614383	0	-1.38
46871005764	0	-1.74
46848160197	0	-1.42
46837123842	0	-1.24
46834528872	0	-1.5
46868973634	0	-1.36
46869915307	0	-1.34
46864074370	0	-1.46
46830304422	0	-1.52
46847612237	0	-1.52
46838357203	0	-1.32
46838070000	0	-1.94
46857137794	0	-1.74
46834102842	1	-1.32
46860992660	0	-1.42
46849483527	0	-1.42
46863647671	0	-1.4
46849621708	0	-1.44
46829486990	0	-2.16
46838892983	0	-1.94
46852321827	0	-1.52
46834285152	0	-1.32
46849267730	0	-1.3
46873667651	0	-1.4
46836631401	0	-1.92
46855904208	0	-1.96
46849028592	0	-1.36
46838476113	0	-1.58
46858715673	0	-1.36
46833929007	0	-1.64
46839655859	0	-1.56
46839656139	0	-1.9
46870468278	0	-2.1
46873251050	0	-2.24
46869239713	0	-1.68
46829119347	0	-1.5
46858648553	0	-0.82
46835900377	0	-1.22
46853170599	0	-1.4
46852781601	0	-1.68
46857417235	0	-1.52
46871228375	0	-2.28
46835735709	0	-1.5
46843555218	0	-1.6
46857837425	0	-1.46
46840252809	0	-1.16
46854670311	0	-1.12
46865336685	0	-1.38
46836906804	0	-1.56
46872703394	0	-1.34
46871654306	0	-1.78
46864194770	0	-0.94
46832678576	1	-1.56
46829404588	0	-1.4
46842605791	0	-1.46
46841790183	0	-1.08
46833872337	0	-1.32
46830212485	0	-1.72
46855864892	0	-1.62
46838189219	0	-1.08
46870043858	0	-1.58
46869003346	0	-1.36
46830631661	0	-1.22
46853638683	0	-1.98
46865414255	0	-1.22
46870735567	0	-1.46
46836198186	0	-1.62
46832356681	0	-1.6
46850317237	1	-1.94
46853620767	1	-0.72
46858635428	0	-1.28
46863690374	0	-1.5
46853145057	0	-1.5
46831976155	0	-1.44
46873426789	0	-1.48
46862093202	1	-2.56
46836330802	0	-1.52
46859959816	0	-1.52
46847911496	0	-1.52
46830485969	0	-1.44
46841909541	0	-1.74
46834680251	0	-1.64
46830586075	0	-1.4
46838044153	1	-0.52
46857643267	0	-1.28
46843203396	0	-1.26
46835019546	0	-1.26
46848115931	0	-1.26
46842984251	0	-1.2
46837249996	0	-1.26
46834596242	0	-1.6
46852866136	0	-1.32
46832569640	0	-1.62
46861046700	0	-1.3
46843945916	1	-1.4
46871422228	0	-1.4
46853327341	0	-1.92
46843201539	0	-1.62
46835235351	0	-1.96
46850534917	0	-1.42
46855163016	0	-1.22
46868137160	0	-1.36
46866292928	0	-1.4
46839257586	0	-1.18
46830797148	0	-1.26
46862772425	0	-1.5
46842804642	0	-1.1
46864403815	1	-1.54
46869484296	0	-1.52
46839793242	0	-1.44
46828942349	0	-1.48
46869496264	0	-1.9
46866681217	0	-1.4
46868661993	0	-1.3
46846711562	0	-1.84
46831405294	1	-1.06
46843896930	1	-0.98
46863444725	0	-1.78
46849955545	0	-1.68
46841337403	0	-1.48
46856157239	0	-2.02
46844829580	0	-1.48
46832436831	0	-1.5
46869186873	0	-1.52
46849421924	0	-1.16
46837044141	0	-1.84
46829487150	0	-1.4
46835202754	1	-0.98
46838239612	0	-1.56
46874528407	0	-1.54
46849337777	0	-1.62
46867725668	0	-1.46
46843027218	0	-1.78
46870166675	1	-1.4
46855157654	0	-1.88
46834919469	0	-1.5
46870735779	0	-1.44
46869301887	0	-1.5
46865993478	0	-1.2
46866309564	0	-1.58
46857278052	0	-1.42
46836954669	0	-0.78
46838350710	0	-1.28
46837695685	0	-1.44
46852785554	0	-1.42
46858521959	0	-1.14
46844126790	0	-2.34
46862664311	1	0.06
46848493393	0	-1.64
46852366046	0	-1.16
46844778776	0	-1.28
46836422063	0	-1.74
46869154130	0	-1.74
46861243623	0	-2.04
46849402795	0	-1.4
46857457760	0	-1.66
46842153073	0	-1.22
46870308804	0	-1.46
46835943096	0	-1.46
46834015468	0	-1.4
46834876540	0	-1.22
46849798702	0	-1.56
46830843537	0	-1.08
46838286565	0	-1.32
46868834242	0	-1.76
46873698781	0	-1.42
46841694613	0	-1.34
46868978672	0	-1.24
46867365693	0	-1.54
46845716110	0	-1.48
46863736069	0	-1.38
46831938327	0	-1.56
46839896164	0	-1.3
46833336157	0	-1.42
46831411632	0	-1.68
46853780106	0	-1.98
46833994273	0	-1.18
46832693634	0	-1.62
46835997431	0	-1.7
46836633248	0	-1.48
46836591194	0	-1.26
46872818329	0	-1.52
46850858649	0	-1.36
46851380671	0	-1.02
46872420367	0	-1.22
46861518389	0	-1.96
46840537186	0	-1.38
46833776516	0	-0.88
46861923264	0	-1.16
46834059446	0	-1.16
46868871882	0	-1.12
46857142183	0	-1.62
46836749291	0	-1.32
46842059793	0	-1.46
46829983458	0	-1.4
46845965723	0	-1.46
46839621409	0	-2.26
46862988194	0	-1.22
46869546009	0	-1.26
46853061974	0	-1.56
46847199329	0	-1.1
46845620385	0	-1.1
46865857841	0	-1.44
46860483938	1	-1.06
46838245522	1	-2.04
46843706019	0	-1.24
46841749124	0	-1.3
46845268207	0	-1.44
46866812251	0	-1.02
46867462738	0	-1.72
46830898333	0	-1.18
46846086187	0	-1.32
46864647712	0	-2.12
46861035233	0	-1.32
46855897926	0	-1.2
46873100158	0	-2.5
46837608686	0	-1.24
46838393631	0	-1.14
