instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
46448355362	1	0.985563	1	1064356238	詹皇879	恶魔六点	回复：【恶魔六点】&#x2764;二月群广告贴	254710583 放纵在这里，做个放荡的m，严厉的s，熟女m优先，进群验证信息，性别年龄倾向，大家一起来，找到	0.693147	0	0.693147	3.17805	0	0	0	0	0	0	5	1	4	4	1	0	0	0	0	1.03972	0.562335	0.562335	1.03972	11.418	24.9798	11.7415	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.223099	0.223099	0	0.0980392	0.0500313	0.0313347	0	3.75896	1.02998	3.58014	0.763537	110	82	0.747748	0.962426	3.9642	0.249621	4.8937	0.0613919	4.4	0	0	0	4.4	21.5323	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.333333	1	0	0	0	0	0	0	0	0	0	0	0.00892857	0	0.00892857	0	0	0	0	0	0.21013	0	0.21013	1	1	2.30642	2.55148	2.35688	2.54641	2.54641	2.54641	2.54641	2.63009	2.72405	4	0.1	0	0.1	0.140302	0.0135372	0.180604	0.0341145	0.1	0	0.75	0.25	0	0	0.5	0.5	0	0	1	0	0	0	0.1	0.170402	0.140302	0.132241	4	0.001	0	0.001	0.00325	2.025e-05	0.001	0	0.0055	4.05e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	4	0.001	0	0.001	0.00325	2.025e-05	0.001	0	0.0055	4.05e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0.333333	4	2	3	1.5	0	0	0	0	0	2.5	5.75	0.25	3	0	0	0	0.25	0	0.75	0	0	0	0	1	0	4	4
46428009576	1	0.999968	1	1080815316	qcahnbp60025	临沂	回复：【分享】缺流量的童鞋戳进来、度娘免费送1GB流量，没图我会乱	真心分享，留下你的十五字吧！！！	0	0	0	1.38629	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0	0	0	0	1.79176	0	1.79176	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	3.49651	2.19128e-31	3.21888	2.19128e-31	32	24	0.757576	0.938256	0	0	3.49651	2.19128e-31	4.4	0	0	0	4.4	15.3846	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.3566	2.62395	2.23439	2.3566	2.3566	2.3566	2.3566	2.62395	2.23439	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
46436199732	1	0.999887	1	727922690	保险作业2	我本沉默飞扬	回复：【官方正版执迷古镇,2014贺岁新区已启动】	楼主辛苦了，鼓励一下	0	0.693147	-0.693147	6.30628	0	0	1	1	0	1	8	7.3	0.233333	7	1	0	0	0	0	1.27985	1.05492	0.500402	1.27985	10.6959	7.98998	11.2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.23219	0.23219	0	0.25	0.694776	0.658191	0	3.21995	0.0151552	3.06414	0.0189942	20	18	0.904762	0.963076	0	0	3.22387	0.0152996	4.4	0	0	0	4.4	14.185	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0.015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.30432	2.30432	2.30432	2.63133	2.63133	2.63133	2.86425	2.86425	2.86824	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
46449108268	1	0.999994	1	1082193222	ksilaim43105	傲世九重天	回复：【内涵图】一大波内涵图正在来袭	ccccccccccccccccccccccccxxxssee	0	0	0	1.09861	0	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0.693147	0.693147	0.693147	0.693147	2.64413	4.22928	4.59512	0.5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	1.2	0	2.49533	0.448423	0	0	31	0	0.03125	0.286096	0	0	2.49533	0.448423	4.4	0	0	0	4.4	10.9795	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46425543228	1	0.999994	1	1082193222	ksilaim43105	英雄联盟	回复：【内涵图】一大波内涵图正在来袭	nknm23e	0	0	0	0.693147	0	0	0	0	0	0	3	2.8	0.177778	3	2	0	0	1	0	1.36616	0.950271	0.950271	0.950271	4.31439	8.06555	3.93183	0.2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91218	0.91218	0	2.07629	0.00703419	0	0	7	0	0.125	0.325067	0	0	2.07629	0.00703419	4.4	0	0	0	4.4	9.13568	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
46407581085	1	0.99419	1	1070427510	zwabgkong703	女神	回复：【女神】大家看看这个B什么颜色	gsgdsg333	0	0	0	2.70805	1	0	0	0	0	0	6	5.2	3.51111	6	2	0	0	1	0	2.02533	1.22061	0.801819	1.50479	7.08813	7.40901	6.72623	0.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42857	1.42857	0	2.04356	0.114595	0	0	9	0	0.1	0.328563	0	0	2.04356	0.114595	4.4	0	0	0	4.4	8.99166	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
46409285222	1	0.999062	1	1070439747	putaoggua25	英雄联盟	回复：【女神】大家看看这个Ｂ什么颜色	hntrh35e	0	0	0	2.70805	0	0	0	0	0	0	6	6	0	6	2	0	0	1	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01876	0.0213445	0	0	8	0	0.111111	0.331262	0	0	2.01876	0.0213445	4.4	0	0	0	4.4	8.88252	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
46407305010	1	0.99997	1	1070438738	meibaiya40093	高考	回复：【女神】大家看看这个B什么颜色的————	gbg3	0	0	0	2.70805	1	0	0	0	0	0	6	3.9	7.43333	6	2	0	0	1	0	1.8867	1.22061	0.801819	1.69574	7.33139	12.3901	8.55237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44643	1.44643	0	2.06179	0.10033	0	0	4	0	0.2	0.326606	0	0	2.06179	0.10033	4.4	0	0	0	4.4	9.07188	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
46420311323	1	0.999995	1	1081761032	pingkoupuc	学生党	回复：【手写】潜水党都7级了，来开手写店铺	被自己所爱的人深爱着是什么样的感觉呢？会是什么样子呢？想要立刻回答的人，你要知道自己是多么幸福的人。	0	0	0	1.09861	0	0	0	0	0	0	2	2	0	2	2	2	2	0	0	0	0	0	0	8.1197	3.50605e-30	8.1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.9	0.9	0	1	0	0	0	4.61512	0	4.5326	0	100	92	0.920792	0.985304	0	0	4.61512	0	4.4	0	0	0	4.4	20.3065	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1.86311	2.25004	2.15289	1.86311	1.86311	1.86311	1.86311	2.25004	2.15289	10	0.1	0	0.1	0.0621534	0.000176835	0.1	0	0.0621534	0.000176835	1	0	0	0	1	0	0	0	1	0	0	0	0.0789741	0.0719655	0.0684611	0.0663586	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	0	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
46410513502	1	0.999988	1	1074259342	笕利拒震	iphone	回复：【速来】23号亲测无异常，天天酷_跑最新fuzhu！千万别错过	真心分享	0	0	0	2.3979	0	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	1.09861	5.4782e-32	1.09861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	2.19722	2.19128e-31	2.19722	2.19128e-31	8	8	1	1	0	0	2.19722	2.19128e-31	4.4	0	0	0	4.4	9.66779	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.38038	3.38038	3.38038	3.38038	3.38038	3.38038	3.38038	3.38038	3.38038	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
46426046050	1	0.966841	1	908361939	福三最后的杀戮	dnf红眼	回复：【直播】一些明星的年龄。	最新av网址天天有更新，地址：<a href="http://url.cn/QJoSyO" target="_blank">http://url.cn/QJoSyO</a>	3.3673	2.30259	1.06471	5.36129	1	0	1	1	0	0	8	6.6	8.93333	8	1	1	1	0	0	0.639032	0.325083	0.325083	0.325083	3.33431	11.1673	2.30259	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.824242	0.824242	0.5	1	0.346199	0	0	3.75776	0.0396628	3.42075	0.0602741	33	22	0.676471	0.929166	4.75359	0	4.66878	0.00629386	4.285	0	0	0	4.308	20.1131	4.17	4.4	1	0	0	0	0	0	0	0	0.1	1	1	0	1	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	2.10183	0	2.10183	0	1	1	2.60783	2.91424	2.71456	2.57622	2.57622	2.57622	2.59729	2.81722	3.0181	10	0.1	0	0.1	0.215072	0.0231474	0.156442	0.00507108	0.240199	0.0305754	0.7	0.3	0	0	1	0	0	0	0.571429	0.428571	0	0	0.1	0.1	0.1	0.165426	10	0.01	0	0.01	0.0046	2.16e-05	0.001	0	0.00614286	2.31429e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.0082	10	0.01	0	0.01	0.0046	2.16e-05	0.001	0	0.00614286	2.31429e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0.3	10	3	10	3.33333	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
46412785761	1	0.996288	1	857895506	鹏子文	淘宝网	回复：【置顶】专注淘宝网多年，专业的团队帮助你实现创业梦想。	　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　	0.693147	0	0.693147	5.71373	1	0	1	1	0	0	7	7	0	7	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.307692	0	0	8.89707	6.55673	0.160944	0.259029	16428	0	6.0868e-05	0.117302	0	0	8.89707	6.55673	4.4	0	0	0	4.4	39.1471	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.2	1	0	0.6	0.4	0	0	0	0	0	0	0	1	0	10	10
46420118929	1	0.99997	1	1073034725	irrabbu36600	神回复	回复：【转】 400张 你这辈子 都没见过的“内涵图”	不错哦	0	0	0	2.48491	0	0	0	0	0	0	3	2	0	2	2	0	0	1	0	0	0	0	0	12.8554	0	12.8554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.9	0.9	0	1	0	0	0	1.94591	5.4782e-32	1.94591	5.4782e-32	6	6	1	1	0	0	1.94591	5.4782e-32	4.4	0	0	0	4.4	8.562	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.06101	3.06101	3.06101	3.06101	3.06101	3.06101	3.06101	3.06101	3.06101	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
