instance	true	probability
46833560939	0	0.20879499999999998
46872615858	0	0.115776
46842492384	0	0.5
46828965356	0	0.5
46831556293	0	0.5
46871082387	0	0.5
46838036677	1	0.5
46849530790	0	0.555886
46838385596	0	0.000719495
46858569368	0	0.5
46835641841	0	0.5
46846121284	0	0.0661549
46850541605	0	0.044228199999999995
46831988727	0	0.035125199999999995
46841227308	0	0.5
46850510820	0	0.5
46871709787	0	0.0115726
46860277771	0	0.5
46863367456	0	0.5
46868259636	0	0.054492599999999995
46834785069	0	0.5
46849200985	0	0.109019
46861325351	0	0.5
46868574771	0	0.124472
46847309226	0	0.5
46846436849	0	0.132127
46833537797	0	0.0432201
46842640965	0	0.0508959
46849278953	0	0.5
46838761249	0	0.00293131
46874128240	0	0.5
46851421133	0	0.016550099999999998
46833690133	0	0.5
46828676739	0	0.5
46860121336	0	0.5
46873244134	0	0.285513
46864152887	0	0.5
46836376580	0	0.5
46847235066	0	0.00100958
46856362452	0	0.00907608
46851311961	0	0.5
46863090939	0	0.5
46839593185	0	0.313328
46835333439	0	0.157654
46831658406	0	7.09232e-05
46829295116	0	0.08445520000000001
46874490479	0	0.5
46839647418	0	0.20130599999999998
46831244664	0	0.138077
46835116039	1	0.5
46837466342	0	0.024157400000000002
46869534395	0	0.5
46863104620	0	0.5
46855254935	0	0.135266
46866534737	0	0.114667
46849737135	0	0.5
46829844169	0	0.0287233
46866169058	0	0.288758
46848398272	0	0.13531700000000002
46845724185	0	0.028924099999999998
46855611357	0	0.5
46847232090	0	0.0121957
46860186444	0	0.5
46859413501	0	0.0401952
46838703116	0	0.0710365
46843097920	0	0.5
46857009591	0	0.5
46865037575	0	0.5
46835282997	0	0.5
46844044937	0	0.0026455
46859861123	0	0.5
46831934719	0	0.5
46835877020	0	0.5
46865289842	0	0.171679
46864365135	0	0.5
46839641016	0	0.5
46849036788	0	0.5
46839633898	0	0.5
46873534928	0	0.5
46849368792	0	0.5
46865331930	0	0.0249285
46858615068	0	0.5
46837087679	0	0.5
46869953911	0	0.0314642
46866737243	0	0.193972
46846434756	0	0.5
46848449369	0	0.0707942
46831721266	1	0.0647855
46853187433	0	0.5
46867047575	0	0.0957125
46837596352	0	0.5
46853018828	0	0.056442
46860625331	0	0.5
46833437061	0	0.034695
46837490144	0	0.5
46831041534	0	0.09252869999999999
46839959375	0	0.011228
46862401150	0	0.5
46841584166	0	0.297151
46854804160	0	0.5
46872618341	0	0.0507016
46864483806	0	0.212279
46838515461	0	0.10731700000000001
46831441187	0	0.5
46834460218	0	0.5
46833964623	0	0.5
46852531787	0	0.5
46858292647	0	5.68812e-05
46831616964	1	0.5
46829792822	0	0.00532109
46830545928	0	0.5
46835440612	0	0.5
46828769932	0	0.5
46834808661	0	0.102872
46841056104	0	0.5
46832247945	1	0.5
46851034300	0	0.282673
46842394454	0	0.5
46831936690	1	0.5
46842686679	0	0.5
46861601590	0	0.5
46842162054	0	0.025222900000000003
46865828048	0	0.5
46841793209	0	0.180535
46859872363	0	0.13894700000000001
46869021383	0	1.56336e-08
46845843850	0	0.172584
46858866970	0	0.5
46844635243	0	0.038984899999999996
46840932570	0	0.038044800000000004
46832546520	1	0.5
46830962874	0	0.5
46856221869	0	0.13781500000000002
46831239973	0	0.149854
46841932229	0	0.135457
46853187436	0	0.0863748
46870368761	0	0.09216669999999999
46846983271	0	0.5
46850160002	0	0.5
46835218432	0	0.26719899999999996
46849829762	0	0.5
46835374979	0	0.5
46857065638	0	0.5
46837098530	0	0.0185776
46831970405	0	0.5
46839842735	0	0.5
46855861511	0	0.151541
46835231207	0	0.5
46837892565	0	0.5
46835215716	0	0.5
46852380136	0	0.5
46844461134	0	0.050804400000000006
46835938752	0	0.36436599999999997
46867307309	0	0.00475015
46846706394	0	0.5
46870679993	0	0.5
46859026089	0	0.060998000000000004
46856384647	0	0.27764099999999997
46832762392	0	0.5
46871846899	0	0.5
46842612476	0	0.019099400000000002
46849807741	0	0.5
46844932065	0	0.5
46873850771	0	0.00101167
46836412600	0	0.5
46834736713	0	0.5
46872401561	0	0.330434
46847239709	0	0.5
46847733360	0	0.5
46861361471	0	0.5
46845999928	0	0.5
46868497478	0	0.5
46849025749	0	0.17657899999999999
46837065453	0	0.0904527
46849307447	0	0.13623
46846594159	0	0.5
46838418939	0	0.5
46836349775	0	0.1926
46836746269	0	0.5
46845044022	0	0.7171350000000001
46853939146	0	0.000888274
46861765654	0	0.17231300000000002
46834812718	0	0.169238
46845698044	0	0.5
46842137001	0	0.164529
46832873295	0	0.5
46858218976	0	0.253432
46838396420	0	0.393629
46871163184	0	0.369367
46837741936	0	0.5
46843437141	0	7.5130200000000004e-06
46857989147	0	0.144255
46829933359	0	0.530668
46844053346	0	0.00179872
46864596674	0	0.5
46834756021	0	0.0813301
46871866089	1	0.00132751
46833209718	0	0.5
46866025377	0	0.5
46874064707	0	0.396791
46838414533	0	0.5
46847877666	0	0.5
46865163276	0	0.0132364
46851055409	0	0.224423
46872121203	0	0.189219
46870308314	0	0.5
46830427019	0	0.5
46865281932	0	0.5
46845409799	0	0.5
46829904567	0	0.000171995
46839463989	0	0.5
46838201612	0	0.5
46869003389	0	0.5
46848684958	0	0.5
46847338723	0	0.07864489999999999
46859363411	0	0.00376987
46866920163	0	0.274424
46866773911	0	0.16932
46851035560	0	0.5
46831491953	0	0.0198872
46839997719	0	0.5
46871884599	0	0.617929
46838675852	0	0.027101099999999996
46849213680	0	0.5
46847463398	0	0.341646
46861516134	0	0.5
46845051831	0	0.10235
46852024858	0	0.034333300000000004
46849741281	0	0.5
46863531950	0	0.131363
46868558859	0	0.185843
46844929129	0	0.5
46837835805	0	0.5
46832197466	0	0.46176300000000003
46872558917	0	0.08614089999999999
46836040011	0	0.5
46856927132	0	0.0439212
46874295856	0	0.09542060000000001
46846848404	0	0.5
46854163378	0	0.09123930000000001
46861332440	0	0.5
46860185972	0	0.5
46863066754	0	0.0451187
46863361595	0	0.5
46868122715	0	0.40970100000000004
46859095054	0	0.5
46874423518	0	0.000375026
46863554691	0	0.0156011
46874532221	0	0.0495639
46871000384	0	0.20637399999999997
46872853493	0	0.0247675
46846028021	0	0.5
46833341577	0	0.0392344
46847929300	0	0.5
46833173089	1	0.0603346
46869399766	0	0.5
46850188951	0	0.5
46835699096	0	0.5
46873528445	0	0.5
46873095357	0	0.5
46860753549	0	0.178122
46855997102	0	0.5
46850244308	0	0.00848442
46874293304	0	0.00048531199999999995
46861378684	1	0.138098
46865496589	0	0.283409
46833598215	0	0.0229982
46871940337	0	0.5
46845246536	0	0.055198300000000006
46832854763	0	0.234438
46862237114	0	0.5
46853163449	0	0.09409730000000001
46841917799	0	0.14665699999999998
46834238595	0	0.5
46865088014	1	0.352025
46829564969	0	0.00420481
46849350025	0	0.0341316
46873526342	0	0.5
46833107114	0	0.00033183
46872189988	0	0.108057
46874173950	0	0.5
46858701133	0	0.5
46867213533	0	0.00739941
46837586934	0	0.13198800000000002
46852047181	0	0.240619
46837043291	0	0.15476199999999998
46850343659	0	0.5
46835848253	0	0.5
46841333889	0	0.0771923
46870138709	0	0.5
46863003267	0	0.5
46835182314	0	0.046955199999999996
46874329878	0	0.0831843
46847572758	0	0.5
46830503133	0	0.21602800000000003
46868702215	0	0.5
46869277766	0	0.0674623
46839464464	0	0.0784038
46832160119	0	0.5
46829839917	0	0.0401175
46841508291	1	0.07887689999999999
46854953457	0	0.5
46862598040	0	0.5
46857950040	0	0.5
46854387461	0	0.053014099999999995
46850120780	0	0.348749
46860221017	0	0.133422
46856652712	0	0.000123162
46839473574	0	0.5
46848339303	0	0.0448233
46851945419	0	0.5
46862956249	0	0.5
46860220757	0	0.5
46871976480	0	0.0873819
46832620793	0	0.0212171
46869669346	0	0.5
46859969410	0	0.5
46868552836	0	0.5
46870106444	0	0.009973899999999999
46835138091	0	0.5
46863427209	0	0.00470817
46860091635	0	0.188115
46835419702	0	0.0757348
46840016930	0	0.5
46841724816	0	0.0152553
46862307825	0	0.5
46829194206	0	0.115579
46850708859	0	0.200525
46847610334	0	0.5
46839067891	0	0.0177166
46861491383	0	0.5
46832877557	0	0.5
46870586326	0	0.112248
46830098414	0	0.0588669
46846185826	0	0.5
46846295336	0	0.0720937
46863214185	0	0.0738554
46839213287	0	0.114695
46830363757	0	0.5
46858448154	0	0.5
46866166358	0	0.0690615
46868149570	0	0.5
46834426581	0	0.5
46867871833	0	6.0810900000000004e-05
46843879066	0	0.5
46851064013	0	0.5
46856270496	0	0.0711408
46840960104	0	0.026534500000000003
46859217662	0	0.5
46829943656	0	0.00966345
46849303764	0	0.5
46860295511	0	0.058484
46869288930	0	0.5
46859561304	0	0.5
46832341824	0	0.028625099999999997
46837876728	0	0.5
46841020646	0	0.5
46856564796	0	0.080206
46840810302	0	0.024413999999999998
46832638945	0	0.5
46843388930	0	0.035763699999999995
46845823559	0	0.00856867
46854260526	0	0.5
46837589683	0	0.5
46851252448	0	0.43069300000000005
46850124806	0	0.23893000000000003
46832966296	0	0.000264743
46835929451	0	0.00429997
46873709065	0	0.159108
46854193805	0	0.5
46866128958	0	0.5
46831127079	0	0.246283
46845787474	0	0.10733800000000002
46852920982	0	0.00549109
46845709542	0	0.053273
46868216351	1	0.334906
46850791334	0	0.027338499999999998
46830976207	0	0.0009041769999999999
46856041505	1	0.339872
46860114785	0	0.00623012
46851623160	0	0.283409
46851479580	0	0.244852
46861522577	0	0.195056
46841082919	0	0.5
46832061578	0	0.127551
46869703476	0	0.131619
46858338059	0	0.010277
46854148248	0	0.5
46862525707	0	0.5
46831315931	0	0.5
46840511909	0	0.5
46857574844	0	0.000387565
46848663534	0	0.132161
46846717605	0	0.5
46864697599	0	0.130807
46861287535	0	0.5
46850602193	0	0.5
46838983013	0	0.5
46873158980	0	0.5
46838931262	0	0.34045
46854528066	0	0.5
46861682115	0	0.5
46829560029	0	0.5
46829909824	1	0.25045300000000004
46851545986	0	0.5
46852820879	0	0.163972
46863560373	0	0.5
46831443701	1	0.277953
46839043249	0	0.5
46846736748	0	0.5
46841766192	0	0.5
46862351328	0	0.5
46838907900	0	0.5
46841740118	0	0.5
46829230198	0	0.23201100000000002
46844479613	0	3.1359e-06
46833916168	0	0.5
46862178441	0	0.547542
46834063982	0	0.5
46842467074	0	0.09719960000000001
46873283205	0	0.5
46831877073	0	0.267084
46854226335	0	0.189925
46851848639	0	0.5
46866996171	0	0.135673
46849042869	0	0.0351967
46863236717	0	0.017625799999999997
46866523414	0	0.5
46837226697	0	0.5
46834952554	0	0.5
46851904281	0	0.123155
46847301648	0	0.048206099999999995
46850872700	0	0.5
46844488237	0	0.5
46846406181	0	0.5
46838963874	0	0.404024
46846204568	1	0.409049
46850496247	0	0.0230047
46866814264	0	0.5
46838721198	0	0.5
46858830282	0	0.025284400000000002
46847733141	0	0.5
46833755240	0	0.146488
46859048597	0	0.010024
46861696965	0	0.5
46850428305	0	0.5
46839536213	0	0.5
46844104907	0	0.30438200000000004
46862683485	0	0.5
46828822605	0	0.5
46832317183	0	0.145603
46859142895	0	0.5
46861713841	0	0.5
46856151737	0	0.5
46836238550	0	0.172097
46831107086	0	0.0812567
46864800070	0	0.289996
46836724148	0	0.5
46831419257	0	0.13480599999999998
46835808581	0	0.5
46863899857	0	0.5
46848081281	0	0.5
46843830869	0	0.029560900000000005
46871196817	0	0.5
46832268735	0	0.5
46872577255	0	0.5
46856771441	0	0.0257885
46873079932	0	0.5
46869815311	0	0.0209453
46837658921	0	0.122304
46841675558	0	0.0522562
46846406950	0	0.5
46846822514	0	0.00155706
46842365662	0	0.5
46873541794	0	0.5
46871839309	0	0.5
46838969136	0	0.5
46832348195	0	0.5
46856755101	0	0.5
46845748306	0	0.5
46837203432	0	0.5
46849134445	0	0.5
46834464594	0	0.0746561
46868458196	0	0.015256299999999999
46840714540	0	0.5
46838777100	0	0.5
46869957642	0	0.7833829999999999
46859822190	0	0.5
46851093365	0	0.236056
46850788312	0	0.48684799999999995
46853821024	1	0.5
46834524648	0	0.0907119
46838441914	0	0.5
46836178205	0	0.21752399999999997
46839184195	0	0.5
46869639581	0	0.0539202
46870762112	0	0.5
46830326003	0	0.5
46829351988	0	0.00363762
46870336886	0	0.5
46842970781	0	0.065153
46850940417	0	0.5
46874060189	0	0.262289
46850211580	0	0.5
46870814457	0	0.5
46870231893	0	0.125026
46854859650	0	0.5
46856757870	0	0.0463907
46869737674	0	0.11226300000000002
46831185699	0	0.5
46838756524	0	0.5
46833614383	0	0.5
46871005764	0	0.5
46848160197	0	0.237155
46837123842	0	0.5
46834528872	0	0.22982399999999997
46868973634	0	0.5
46869915307	0	0.5
46864074370	0	0.5
46830304422	0	0.5
46847612237	0	0.31632
46838357203	0	0.5
46838070000	0	0.14022300000000001
46857137794	0	0.5
46834102842	1	0.029388099999999997
46860992660	0	0.5
46849483527	0	0.289387
46863647671	0	0.5
46849621708	0	0.5
46829486990	0	0.00854083
46838892983	0	0.374448
46852321827	0	0.5
46834285152	0	0.5
46849267730	0	0.5
46873667651	0	0.25700300000000004
46836631401	0	0.00497056
46855904208	0	0.12150999999999999
46849028592	0	0.5
46838476113	0	0.5
46858715673	0	0.387283
46833929007	0	0.142904
46839655859	0	0.5
46839656139	0	0.24698
46870468278	0	0.0007565930000000001
46873251050	0	0.000159171
46869239713	0	0.0404824
46829119347	0	0.194117
46858648553	0	0.020568200000000002
46835900377	0	0.5
46853170599	0	0.38453899999999996
46852781601	0	0.0629679
46857417235	0	0.5
46871228375	0	0.166267
46835735709	0	0.126419
46843555218	0	0.5
46857837425	0	0.444679
46840252809	0	0.5
46854670311	0	0.5
46865336685	0	0.224059
46836906804	0	0.5
46872703394	0	0.5
46871654306	0	0.07162769999999999
46864194770	0	0.0148643
46832678576	1	0.34297300000000003
46829404588	0	0.24084099999999997
46842605791	0	0.5
46841790183	0	0.000230753
46833872337	0	0.5
46830212485	0	0.0363562
46855864892	0	0.5
46838189219	0	0.44525600000000004
46870043858	0	0.194544
46869003346	0	0.463822
46830631661	0	0.5
46853638683	0	0.000483195
46865414255	0	0.5
46870735567	0	0.124894
46836198186	0	0.46026300000000003
46832356681	0	0.026004000000000003
46850317237	1	0.00166175
46853620767	1	0.115027
46858635428	0	0.5
46863690374	0	0.20463
46853145057	0	0.07276410000000001
46831976155	0	0.5
46873426789	0	0.31971
46862093202	1	4.18742e-05
46836330802	0	0.5
46859959816	0	0.5
46847911496	0	0.5
46830485969	0	0.149559
46841909541	0	0.0537673
46834680251	0	0.0391074
46830586075	0	0.5
46838044153	1	0.047136000000000004
46857643267	0	0.5
46843203396	0	0.5
46835019546	0	0.5
46848115931	0	0.5
46842984251	0	0.127773
46837249996	0	0.283409
46834596242	0	0.272108
46852866136	0	0.5
46832569640	0	0.081493
46861046700	0	0.0417765
46843945916	1	0.5
46871422228	0	0.5
46853327341	0	0.0479633
46843201539	0	0.0638527
46835235351	0	0.0263877
46850534917	0	0.5
46855163016	0	0.198534
46868137160	0	0.5
46866292928	0	0.5
46839257586	0	0.012334399999999999
46830797148	0	0.5
46862772425	0	0.5
46842804642	0	0.5
46864403815	1	0.42052399999999995
46869484296	0	0.5
46839793242	0	0.5
46828942349	0	0.032507999999999995
46869496264	0	0.000822868
46866681217	0	0.5
46868661993	0	0.21901900000000002
46846711562	0	0.24990199999999999
46831405294	1	0.5
46843896930	1	0.5
46863444725	0	0.5
46849955545	0	0.5
46841337403	0	0.161389
46856157239	0	2.63154e-05
46844829580	0	0.070642
46832436831	0	0.5
46869186873	0	0.08534220000000001
46849421924	0	0.5
46837044141	0	0.5
46829487150	0	0.5
46835202754	1	0.5
46838239612	0	0.0909566
46874528407	0	0.114525
46849337777	0	0.5
46867725668	0	0.027417200000000003
46843027218	0	0.0334184
46870166675	1	0.5
46855157654	0	0.00723858
46834919469	0	0.573049
46870735779	0	0.377786
46869301887	0	0.5
46865993478	0	0.5
46866309564	0	0.5
46857278052	0	0.5
46836954669	0	0.00816621
46838350710	0	0.5
46837695685	0	0.144682
46852785554	0	0.358091
46858521959	0	0.24699400000000002
46844126790	0	0.00986716
46862664311	1	0.580759
46848493393	0	0.00315634
46852366046	0	0.5
46844778776	0	0.5
46836422063	0	0.0349008
46869154130	0	0.0162625
46861243623	0	0.0168285
46849402795	0	0.5
46857457760	0	0.5
46842153073	0	0.386305
46870308804	0	0.5
46835943096	0	0.5
46834015468	0	0.144049
46834876540	0	0.5
46849798702	0	0.5
46830843537	0	0.254705
46838286565	0	0.327862
46868834242	0	0.027846499999999996
46873698781	0	0.00358738
46841694613	0	0.5
46868978672	0	0.14238199999999998
46867365693	0	0.00813544
46845716110	0	0.182321
46863736069	0	0.5
46831938327	0	0.5
46839896164	0	0.5
46833336157	0	0.5
46831411632	0	0.5
46853780106	0	0.0004944680000000001
46833994273	0	0.5
46832693634	0	0.5
46835997431	0	0.167664
46836633248	0	0.169906
46836591194	0	0.001847
46872818329	0	0.146625
46850858649	0	0.5
46851380671	0	0.296256
46872420367	0	0.5
46861518389	0	0.5
46840537186	0	0.5
46833776516	0	0.244761
46861923264	0	0.13634100000000002
46834059446	0	0.383447
46868871882	0	0.126084
46857142183	0	0.015812700000000002
46836749291	0	0.0018969000000000002
46842059793	0	0.5
46829983458	0	0.5
46845965723	0	0.5
46839621409	0	0.000141801
46862988194	0	0.5
46869546009	0	0.5
46853061974	0	0.038074000000000004
46847199329	0	0.0794437
46845620385	0	0.0794437
46865857841	0	0.5
46860483938	1	0.537874
46838245522	1	2.82654e-06
46843706019	0	0.5
46841749124	0	0.5
46845268207	0	0.5
46866812251	0	0.48526499999999995
46867462738	0	0.5
46830898333	0	0.5
46846086187	0	0.5
46864647712	0	0.000128374
46861035233	0	0.35093
46855897926	0	0.0790037
46873100158	0	0.00673655
46837608686	0	0.5
46838393631	0	0.139953
